bucket,level,days_in_bucket,pct_of_total_days,days_level_defined,days_undefined_level,hit_count,probability_pct,small_sample
HIR,ONPOC,0,0.0,0,0,0,,True
HIR,pPOC,0,0.0,0,0,0,,True
HIR,ONL,0,0.0,0,0,0,,True
HIR,ONMID,0,0.0,0,0,0,,True
HIR,ONH,0,0.0,0,0,0,,True
HIR,ONH_or_ONL,0,0.0,0,0,0,,True
HIR,pHigh,0,0.0,0,0,0,,True
HIR,pLow,0,0.0,0,0,0,,True
HIR,pVAH,0,0.0,0,0,0,,True
HIR,pVAL,0,0.0,0,0,0,,True
LIR,ONPOC,1,100.0,1,0,1,100.0,True
LIR,pPOC,1,100.0,1,0,0,0.0,True
LIR,ONL,1,100.0,1,0,1,100.0,True
LIR,ONMID,1,100.0,1,0,1,100.0,True
LIR,ONH,1,100.0,1,0,0,0.0,True
LIR,ONH_or_ONL,1,100.0,1,0,1,100.0,True
LIR,pHigh,1,100.0,1,0,0,0.0,True
LIR,pLow,1,100.0,1,0,1,100.0,True
LIR,pVAH,1,100.0,1,0,0,0.0,True
LIR,pVAL,1,100.0,1,0,1,100.0,True
HOR,ONPOC,0,0.0,0,0,0,,True
HOR,pPOC,0,0.0,0,0,0,,True
HOR,ONL,0,0.0,0,0,0,,True
HOR,ONMID,0,0.0,0,0,0,,True
HOR,ONH,0,0.0,0,0,0,,True
HOR,ONH_or_ONL,0,0.0,0,0,0,,True
HOR,pHigh,0,0.0,0,0,0,,True
HOR,pLow,0,0.0,0,0,0,,True
HOR,pVAH,0,0.0,0,0,0,,True
HOR,pVAL,0,0.0,0,0,0,,True
LOR,ONPOC,0,0.0,0,0,0,,True
LOR,pPOC,0,0.0,0,0,0,,True
LOR,ONL,0,0.0,0,0,0,,True
LOR,ONMID,0,0.0,0,0,0,,True
LOR,ONH,0,0.0,0,0,0,,True
LOR,ONH_or_ONL,0,0.0,0,0,0,,True
LOR,pHigh,0,0.0,0,0,0,,True
LOR,pLow,0,0.0,0,0,0,,True
LOR,pVAH,0,0.0,0,0,0,,True
LOR,pVAL,0,0.0,0,0,0,,True
