SYMBOL	DATE	PRICE	TICKVOL	BID	ASK
@ES#	2024-01-02T10:00:00	4000.00	100	0.00	0.00
@ES#	2024-01-02T12:00:00	4010.00	200	0.00	0.00
@ES#	2024-01-02T15:00:00	4005.00	50	0.00	0.00
@ES#	2024-01-02T18:00:00	3995.00	100	0.00	0.00
@ES#	2024-01-03T07:00:00	3985.00	150	0.00	0.00
@ES#	2024-01-03T07:30:00	4015.00	100	0.00	0.00
@ES#	2024-01-03T08:30:00	4002.00	10	0.00	0.00
@ES#	2024-01-03T09:00:00	4008.00	20	0.00	0.00
@ES#	2024-01-03T14:00:00	4000.00	500	0.00	0.00
@ES#	2024-01-03T14:30:00	3980.00	1	0.00	0.00
@ES#	2024-01-03T15:00:00	3998.00	10	0.00	0.00
